住所,都道府県,市区町村,町字,番地号,その他,レベル,緯度経度,位置情報レベル,備考
兵庫県神戸市東灘区田中町３丁目１－４,兵庫県,神戸市東灘区,田中町三丁目,1-4,,8,"135.27374734,34.722556535",8,
大阪府大阪市中央区谷町３丁目７番２,大阪府,大阪市中央区,谷町三丁目,7-2,,8,"135.517051829,34.684431379",8,
兵庫県芦屋市船戸町６－１８,兵庫県,芦屋市,船戸町,6-18,,8,"135.305216953,34.735929958",8,
大阪府大阪市阿倍野区北畠１丁目５－１５,大阪府,大阪市阿倍野区,北畠一丁目,5-15,,8,"135.506851037,34.62742093",8,
兵庫県尼崎市東大物町１丁目５－１５,兵庫県,尼崎市,東大物町一丁目,5-15,,8,"135.425731001,34.717605561",8,
大阪府吹田市千里山竹園１丁目８－１１,大阪府,吹田市,千里山竹園一丁目,8-11,,8,"135.499250277,34.780783268",8,
大阪府大阪市旭区千林２丁目１１－８,大阪府,大阪市旭区,千林二丁目,11-8,,8,"135.551648188,34.724662534000004",8,
大阪府大阪市北区同心２丁目２－１０,大阪府,大阪市北区,同心二丁目,2-10,,8,"135.516265531,34.702285022",8,
兵庫県尼崎市武庫之荘本町１丁目１３－３０,兵庫県,尼崎市,武庫之荘本町一丁目,13-30,,8,"135.393522025,34.758004112",8,
大阪府大阪市東成区神路３丁目１５－７,大阪府,大阪市東成区,神路三丁目,15-7,,8,"135.553566748,34.67085695",8,
大阪府大阪市福島区福島７丁目９－２６,大阪府,大阪市福島区,福島七丁目,9-26,,8,"135.485717032,34.698058068",8,
大阪府大阪市東住吉区北田辺５丁目９－３６,大阪府,大阪市東住吉区,北田辺五丁目,9-36,,8,"135.523315693,34.630758601",8,
大阪府大阪市北区鶴野町３－２１,大阪府,大阪市北区,鶴野町,3-21,,8,"135.501497314,34.708382102",8,
大阪府大阪市淀川区東三国６丁目２０－１,大阪府,大阪市淀川区,東三国六丁目,20-1,,8,"135.493968134,34.744442437",8,
大阪府堺市北区北花田町２丁４－１,大阪府,堺市北区,北花田町二丁,4-1,,8,"135.51938,34.580784",3,
大阪府大阪市西区新町３丁目７－９,大阪府,大阪市西区,新町三丁目,7-9,,8,"135.489106785,34.676647012",8,
大阪府大阪市西区北堀江２丁目３－２６,大阪府,大阪市西区,北堀江二丁目,3-26,,8,"135.492760541,34.674190585",8,
大阪府茨木市上中条１丁目９－３２,大阪府,茨木市,上中条一丁目,9-32,,8,"135.569020636,34.819173236",8,
大阪府大阪市東成区大今里南２丁目７－１３,大阪府,大阪市東成区,大今里南二丁目,7-13,,8,"135.547391115,34.666833992",8,
大阪府大阪市都島区都島本通３丁目１３－３２,大阪府,大阪市都島区,都島本通三丁目,13-32,,8,"135.529166024,34.707420487",8,
兵庫県川西市南花屋敷１丁目６－７,兵庫県,川西市,南花屋敷一丁目,6-7,,8,"135.408300153,34.824790276",8,
大阪府吹田市江坂町１丁目１－７,大阪府,吹田市,江坂町一丁目,1-7,,8,"135.500549828,34.763701142",8,
京都府京都市中京区壬生花井町１３,京都府,京都市中京区,壬生花井町,13,,8,"135.740782,35.004938",3,
大阪府大阪市西区南堀江２丁目５－２４,大阪府,大阪市西区,南堀江二丁目,5-24,,8,"135.491714394,34.67066307",8,
大阪府大阪市中央区内久宝寺町４丁目４－７,大阪府,大阪市中央区,内久宝寺町四丁目,4-7,,8,"135.512455885,34.679131208",8,
大阪府大阪市北区大淀中１丁目１７－１０,大阪府,大阪市北区,大淀中一丁目,17-10,,8,"135.487767901,34.706883254",8,
大阪府大阪市鶴見区放出東１丁目１７－３０,大阪府,大阪市鶴見区,放出東一丁目,17-30,,8,"135.562466983,34.694746162",8,
大阪府東大阪市稲田上町１丁目２－２３,大阪府,東大阪市,稲田上町一丁目,2-23,,8,"135.582409242,34.692390886000005",8,
大阪府大阪市北区菅栄町１２－７,大阪府,大阪市北区,菅栄町,12-7,,8,"135.512843114,34.70936708",8,
大阪府松原市上田３丁目２番１１号,大阪府,松原市,上田三丁目,2-11,,8,"135.555674896,34.574836575",8,
大阪府守口市大日東町４,大阪府,守口市,大日東町,,4,3,"135.581337,34.749621",3,
大阪府茨木市西豊川町１５－２４,大阪府,茨木市,西豊川町,15-24,,8,"135.525114807,34.832322567",8,
大阪府大阪市中央区瓦屋町３丁目１－９,大阪府,大阪市中央区,瓦屋町三丁目,1-9,,8,"135.513155487,34.669108003",8,
兵庫県尼崎市南塚口町２丁目３５－２,兵庫県,尼崎市,南塚口町二丁目,35-2,,8,"135.415094474,34.749095537",8,
大阪府大阪市都島区都島南通２丁目４番４号,大阪府,大阪市都島区,都島南通二丁目,4-4,,8,"135.533409262,34.700801225",8,
埼玉県さいたま市浦和区常盤１丁目６－２１,埼玉県,さいたま市浦和区,常盤一丁目,6-21,,8,"139.652578114,35.862284917",8,
兵庫県神戸市長田区水笠通４丁目５－２,兵庫県,神戸市長田区,水笠通四丁目,,5-2,3,"135.142027,34.659056",3,
大阪府堺市堺区北花田口町２丁３－１８,大阪府,堺市堺区,北花田口町二丁,3-18,,8,"135.484134271,34.577876066",8,
兵庫県西宮市松ケ丘町６－１５,兵庫県,西宮市,松ケ丘町,6-15,,8,"135.320953106,34.748095265",8,
兵庫県芦屋市茶屋之町３－７,兵庫県,芦屋市,茶屋之町,3-7,,8,"135.306734589,34.731187854",8,
兵庫県西宮市丸橋町２－２６,兵庫県,西宮市,丸橋町,2-26,,8,"135.354482107,34.749619626",8,
大阪府茨木市蔵垣内３丁目１３－５,大阪府,茨木市,蔵垣内三丁目,13-5,,8,"135.556311024,34.791929628",8,
大阪府茨木市中穂積３丁目５－３４,大阪府,茨木市,中穂積三丁目,5-34,,8,"135.553360005,34.815726122",8,
京都府木津川市木津池田３０－８,京都府,木津川市,木津池田,30-8,,8,"135.820058,34.737179",2,
兵庫県神戸市東灘区深江南町１丁目２番１０号,兵庫県,神戸市東灘区,深江南町一丁目,2-10,,8,"135.301202365,34.720151533",8,
大阪府大阪市北区天神橋８丁目１２－１１,大阪府,大阪市北区,天神橋八丁目,12-11,,8,"135.51103749,34.717140566",8,
兵庫県尼崎市潮江５丁目２－２１,兵庫県,尼崎市,潮江五丁目,2-21,,8,"135.428159124,34.734433428",8,
兵庫県神戸市東灘区御影本町４丁目８－１７,兵庫県,神戸市東灘区,御影本町四丁目,8-17,,8,"135.255667979,34.713905874",8,
大阪府大阪市西区北堀江３丁目１２－４,大阪府,大阪市西区,北堀江三丁目,12-4,,8,"135.488276911,34.673292707",8,
大阪府大阪市西区南堀江１丁目２４－２６,大阪府,大阪市西区,南堀江一丁目,24-26,,8,"135.493356264,34.671866832",8,
大阪府高槻市宮野町１２－５,大阪府,高槻市,宮野町,,12-5,3,"135.63663,34.851615",3,
大阪府大阪市住吉区苅田７丁目２－２４,大阪府,大阪市住吉区,苅田七丁目,2-24,,8,"135.51661843300002,34.599062877",8,
兵庫県神戸市垂水区名谷町１４４３－２５,兵庫県,神戸市垂水区,名谷町,1443-25,,8,"135.068106,34.662028",3,
兵庫県神戸市東灘区本山中町４丁目７－２０,兵庫県,神戸市東灘区,本山中町四丁目,7-20,,8,"135.281101472,34.725756175",8,
大阪府大阪市平野区平野元町７－１,大阪府,大阪市平野区,平野元町,7-1,,8,"135.55084023,34.628796341",8,
大阪府高槻市真上町６丁目１３－５,大阪府,高槻市,真上町六丁目,,13-5,3,"135.610931,34.866154",3,
兵庫県神戸市中央区加納町３丁目１－２３,兵庫県,神戸市中央区,加納町三丁目,1-23,,8,"135.193695745,34.697123904",8,
大阪府吹田市江坂町５丁目６－１１,大阪府,吹田市,江坂町五丁目,,6-11,3,"135.498366,34.76926",3,
京都府京都市伏見区竹田浄菩提院町１９３,京都府,京都市伏見区,竹田浄菩提院町,193,,8,"135.754670159,34.951070913",8,
大阪府吹田市垂水町１丁目５－１７,大阪府,吹田市,垂水町一丁目,5-17,,8,"135.507844339,34.765355439",8,
大阪府大阪市東成区中本２丁目１－１７,大阪府,大阪市東成区,中本二丁目,1-17,,8,"135.54071555,34.68018314100001",8,
京都府京都市右京区太秦下角田町９－１,京都府,京都市右京区,太秦下角田町,9-1,,8,"135.714712,35.009084",3,
大阪府大阪市西区新町１丁目６－９,大阪府,大阪市西区,新町一丁目,6-9,,8,"135.49635646,34.675963327",8,
兵庫県西宮市甲子園口２丁目６－４,兵庫県,西宮市,甲子園口二丁目,6-4,,8,"135.374941914,34.737515361",8,
大阪府大阪市福島区福島４丁目３－２３,大阪府,大阪市福島区,福島四丁目,3-23,,8,"135.481136726,34.693337769",8,
大阪府大阪市淀川区宮原１丁目１３－９,大阪府,大阪市淀川区,宮原一丁目,13-9,,8,"135.50117178,34.736517357",8,
兵庫県尼崎市東園田町６丁目５８－１,兵庫県,尼崎市,東園田町六丁目,58-1,,8,"135.454006,34.751405",3,
大阪府大阪市中央区南本町２丁目６－２２,大阪府,大阪市中央区,南本町二丁目,6-22,,8,"135.504135558,34.682691771",8,
大阪府大阪市城東区野江３丁目２４－１４,大阪府,大阪市城東区,野江三丁目,24-14,,8,"135.540625784,34.706748818",8,
兵庫県神戸市灘区岩屋北町３丁目３－１９,兵庫県,神戸市灘区,岩屋北町三丁目,3-19,,8,"135.219666438,34.705587463",8,
京都府京都市北区紫竹下本町３－１,京都府,京都市北区,紫竹下本町,3-1,,8,"135.751522,35.04983000000001",3,
兵庫県神戸市長田区北町１丁目３８,兵庫県,神戸市長田区,北町一丁目,38,,8,"135.153026,34.666754",3,
兵庫県西宮市南昭和町１－２５,兵庫県,西宮市,南昭和町,1-25,,8,"135.35305642,34.745826731",8,
大阪府吹田市江坂町５丁目６－１２,大阪府,吹田市,江坂町五丁目,,6-12,3,"135.498366,34.76926",3,
大阪府八尾市若草町３－３０,大阪府,八尾市,若草町,3-30,,8,"135.611577955,34.626976666",8,
兵庫県尼崎市食満５丁目２０－１,兵庫県,尼崎市,食満五丁目,20-1,,8,"135.437153823,34.758950152",8,
大阪府大阪市鶴見区焼野２丁目６－３,大阪府,大阪市鶴見区,焼野二丁目,6-3,,8,"135.584816052,34.716112982",8,
大阪府堺市堺区住吉橋町１丁２－３,大阪府,堺市堺区,住吉橋町一丁,2-3,,8,"135.466980305,34.577811367",8,
大阪府大阪市淀川区十三東２丁目６－８,大阪府,大阪市淀川区,十三東二丁目,6-8,,8,"135.48423853,34.719856834",8,
大阪府大阪市淀川区十三東２丁目６－２６,大阪府,大阪市淀川区,十三東二丁目,6-26,,8,"135.484096058,34.720434446",8,
大阪府大阪市淀川区十三元今里１丁目１１－１９,大阪府,大阪市淀川区,十三元今里一丁目,11-19,,8,"135.474573425,34.717611315",8,
兵庫県尼崎市富松町３丁目１７－１,兵庫県,尼崎市,富松町三丁目,17-1,,8,"135.403182202,34.759280512",8,
兵庫県尼崎市西長洲町２丁目７－３０,兵庫県,尼崎市,西長洲町二丁目,7-30,,8,"135.423128558,34.725714015",8,
京都府京都市伏見区竹田久保町１－４,京都府,京都市伏見区,竹田久保町,1-4,,8,"135.76099,34.962979",3,
大阪府大阪市天王寺区生玉町１番２９,大阪府,大阪市天王寺区,生玉町,1-29,,8,"135.51495738,34.666475384",8,
大阪府大阪市都島区東野田町５丁目１５－１４,大阪府,大阪市都島区,東野田町五丁目,15-14,,8,"135.535933571,34.702286551",8,
大阪府茨木市豊川３丁目６－１１,大阪府,茨木市,豊川三丁目,6-11,,8,"135.527857697,34.834595984",8,
兵庫県神戸市東灘区御影２丁目９－３,兵庫県,神戸市東灘区,御影二丁目,9-3,,8,"135.25303831700003,34.72167519800001",8,
大阪府交野市私部西１丁目５－１０,大阪府,交野市,私部西一丁目,,5-10,3,"135.673675,34.787304",3,
兵庫県神戸市東灘区本山中町２丁目７－１３,兵庫県,神戸市東灘区,本山中町二丁目,7-13,,8,"135.284827402,34.727127563",8,
大阪府大阪市北区野崎町６番２,大阪府,大阪市北区,野崎町,6-2,,8,"135.506676071,34.700379982",8,
兵庫県神戸市東灘区住吉本町１丁目１－４,兵庫県,神戸市東灘区,住吉本町一丁目,1-4,,8,"135.263032644,34.720423198",8,
大阪府大阪市住吉区沢之町１丁目４－１１,大阪府,大阪市住吉区,沢之町一丁目,4-11,,8,"135.499152694,34.603397192",8,
兵庫県伊丹市大鹿７丁目９４番,兵庫県,伊丹市,大鹿七丁目,94,,8,"135.406947,34.788316",3,
兵庫県宝塚市平井２丁目１７－１０,兵庫県,宝塚市,平井二丁目,17-10,,8,"135.387734216,34.825631215",8,
兵庫県伊丹市伊丹１丁目２－１１,兵庫県,伊丹市,伊丹一丁目,2-11,,8,"135.417981679,34.782814426",8,
大阪府大阪市北区本庄西２丁目２２－５,大阪府,大阪市北区,本庄西二丁目,22-5,,8,"135.503627546,34.713865182000006",8,
兵庫県尼崎市南塚口町１丁目２０－３,兵庫県,尼崎市,南塚口町一丁目,20-3,,8,"135.412943483,34.75024791",8,
大阪府八尾市渋川町６丁目３－９,大阪府,八尾市,渋川町六丁目,3-9,,8,"135.588869737,34.621778736",8,
大阪府大阪市西区南堀江１丁目３－１２,大阪府,大阪市西区,南堀江一丁目,3-12,,8,"135.496533626,34.670499119",8,
兵庫県川西市久代２丁目９－３２,兵庫県,川西市,久代二丁目,9-32,,8,"135.410827482,34.806976258",8,
兵庫県伊丹市荻野７丁目１５,兵庫県,伊丹市,荻野七丁目,15,,8,"135.390647686,34.806277499000004",8,
大阪府豊中市箕輪２丁目１２－１９,大阪府,豊中市,箕輪二丁目,,12-19,3,"135.451364,34.785881",3,
大阪府豊中市東寺内町８－１８,大阪府,豊中市,東寺内町,,8-18,3,"135.496729,34.774686",3,
兵庫県西宮市甲子園口３丁目１１－６,兵庫県,西宮市,甲子園口三丁目,11-6,,8,"135.372934068,34.73753638",8,
埼玉県さいたま市浦和区針ヶ谷１丁目５－１,埼玉県,さいたま市浦和区,針ヶ谷一丁目,5-1,,8,"139.642392033,35.878658808",8,
大阪府大阪市城東区成育２丁目１３－１７,大阪府,大阪市城東区,成育二丁目,13-17,,8,"135.546261581,34.708074369",8,
大阪府豊中市上新田２丁目２－６,大阪府,豊中市,上新田二丁目,,2-6,3,"135.49953,34.804217",3,
大阪府大阪市北区松ケ枝町３－３,大阪府,大阪市北区,松ケ枝町,3-3,,8,"135.516135795,34.699261519",8,
大阪府堺市堺区陵西通３－７,大阪府,堺市堺区,陵西通,3-7,,8,"135.483540263,34.568128438",8,
大阪府大阪市平野区長吉長原西２丁目９－１４,大阪府,大阪市平野区,長吉長原西二丁目,9-14,,8,"135.566116424,34.604013343",8,
大阪府大阪市城東区中央１丁目１－３３,大阪府,大阪市城東区,中央一丁目,1-33,,8,"135.541449213,34.701325752",8,
兵庫県川西市小戸１丁目８－２０,兵庫県,川西市,小戸一丁目,8-20,,8,"135.417641098,34.827949072",8,
京都府京都市上京区元百万遍町５５３－４,京都府,京都市上京区,元百万遍町,553-4,,8,"135.753542,35.026694",3,
東京都新宿区早稲田鶴巻町５４０－１,東京都,新宿区,早稲田鶴巻町,540-1,,8,"139.724433,35.708002",3,
東京都世田谷区池尻３丁目１９－１２,東京都,世田谷区,池尻三丁目,19-12,,8,"139.680856981,35.649489828",8,
東京都目黒区平町１丁目７－１２,東京都,目黒区,平町一丁目,7-12,,8,"139.680564978,35.617217075",8,
東京都渋谷区恵比寿南２丁目１５－５,東京都,渋谷区,恵比寿南二丁目,15-5,,8,"139.708987544,35.642188517",8,
東京都世田谷区成城４丁目１６－２５,東京都,世田谷区,成城四丁目,16-25,,8,"139.59238225,35.644927892000005",8,
東京都大田区南馬込６丁目２９－９,東京都,大田区,南馬込六丁目,29-9,,8,"139.707242111,35.582310475",8,
東京都国立市富士見台２丁目３－４,東京都,国立市,富士見台二丁目,,3-4,3,"139.443473,35.684824",3,
東京都品川区東大井２丁目２５－９,東京都,品川区,東大井二丁目,25-9,,8,"139.7403937,35.59849611",8,
東京都中央区月島２丁目１４－１１,東京都,中央区,月島二丁目,14-11,,8,"139.782661893,35.66263569",8,
東京都目黒区中根２丁目１２－１５,東京都,目黒区,中根二丁目,12-15,,8,"139.675838436,35.615836533",8,
神奈川県川崎市中原区小杉町１丁目５２０,神奈川県,川崎市中原区,小杉町一丁目,,520,3,"139.658607,35.579357",3,
東京都千代田区四番町１番８,東京都,千代田区,四番町,1-8,,8,"139.737847,35.689056",3,
東京都目黒区上目黒１丁目２３－１,東京都,目黒区,上目黒一丁目,23-1,,8,"139.699841567,35.644621025",8,
神奈川県横浜市都筑区茅ケ崎中央１１－１８,神奈川県,横浜市都筑区,茅ケ崎中央,11-18,,8,"139.574917692,35.541376711",8,
東京都武蔵野市吉祥寺南町２丁目１３－１８,東京都,武蔵野市,吉祥寺南町二丁目,13-18,,8,"139.582693097,35.701377253",8,
東京都世田谷区奥沢７丁目１２－１１,東京都,世田谷区,奥沢七丁目,12-11,,8,"139.663483314,35.607888656",8,
東京都港区港南５丁目１－４７,東京都,港区,港南五丁目,,1-47,3,"139.756164,35.62903",3,
東京都世田谷区弦巻３丁目３０－１６,東京都,世田谷区,弦巻三丁目,30-16,,8,"139.643587731,35.640179411",8,
東京都荒川区東日暮里５丁目３３－７,東京都,荒川区,東日暮里五丁目,33-7,,8,"139.775408303,35.728398631",8,
神奈川県横浜市神奈川区六角橋１丁目１８－１５,神奈川県,横浜市神奈川区,六角橋一丁目,18-15,,8,"139.6250773,35.488903389",8,
東京都千代田区九段南３丁目３－２,東京都,千代田区,九段南三丁目,3-2,,8,"139.742198361,35.691766858",8,
東京都文京区大塚５丁目４１－１,東京都,文京区,大塚五丁目,41-1,,8,"139.723246208,35.722584286",8,
東京都北区滝野川２丁目５－１２,東京都,北区,滝野川二丁目,5-12,,8,"139.735291828,35.751900678000005",8,
東京都目黒区上目黒１丁目２６－１,東京都,目黒区,上目黒一丁目,26-1,,8,"139.700029553,35.64437909400001",8,
神奈川県川崎市高津区下作延３丁目３－１０,神奈川県,川崎市高津区,下作延三丁目,3-10,,8,"139.600465603,35.596545328",8,
東京都渋谷区神宮前４丁目１５－３,東京都,渋谷区,神宮前四丁目,15-3,,8,"139.710920881,35.668370972",8,
東京都目黒区中根２丁目１－１２,東京都,目黒区,中根二丁目,1-12,,8,"139.677148961,35.615737497",8,
埼玉県さいたま市浦和区岸町７丁目１０－２３,埼玉県,さいたま市浦和区,岸町七丁目,10-23,,8,"139.652676386,35.854372489000006",8,
東京都練馬区関町北４丁目２１－６５,東京都,練馬区,関町北四丁目,21-65,,8,"139.572759361,35.729053183",8,
埼玉県所沢市元町２８番９号,埼玉県,所沢市,元町,28-9,,8,"139.465702792,35.7915385",8,
埼玉県所沢市元町２８－９,埼玉県,所沢市,元町,28-9,,8,"139.465702792,35.7915385",8,
東京都品川区西五反田８丁目９－１１,東京都,品川区,西五反田八丁目,9-11,,8,"139.7196235,35.62069251",8,
東京都目黒区中根２丁目１－６,東京都,目黒区,中根二丁目,1-6,,8,"139.677533375,35.6160715",8,
東京都目黒区中根２丁目１－７,東京都,目黒区,中根二丁目,1-7,,8,"139.677634517,35.615967075",8,
東京都目黒区中根２丁目１－１１,東京都,目黒区,中根二丁目,1-11,,8,"139.677316233,35.615749161",8,
東京都世田谷区三宿１丁目４－７,東京都,世田谷区,三宿一丁目,4-7,,8,"139.677064867,35.649504481",8,
東京都渋谷区上原２丁目３３－２,東京都,渋谷区,上原二丁目,33-2,,8,"139.67813031100002,35.664217767",8,
東京都新宿区新宿１丁目３６－１５,東京都,新宿区,新宿一丁目,36-15,,8,"139.710672292,35.690482925",8,
埼玉県川口市幸町１丁目５－１９,埼玉県,川口市,幸町一丁目,5-19,,8,"139.722129667,35.806825717",8,
東京都千代田区神田須田町１丁目４－１５,東京都,千代田区,神田須田町一丁目,,4-15,3,"139.769841,35.696223",3,
東京都世田谷区北沢２丁目７－１４,東京都,世田谷区,北沢二丁目,7-14,,8,"139.66962254400002,35.661597089",8,
東京都中野区中央３丁目３０－９,東京都,中野区,中央三丁目,30-9,,8,"139.672477653,35.698844742",8,
東京都港区芝２丁目１０－２,東京都,港区,芝二丁目,,10-2,3,"139.751694,35.651338",3,
東京都港区芝浦１丁目１４－８,東京都,港区,芝浦一丁目,,14-8,3,"139.755448,35.64874400000001",3,
東京都杉並区高円寺北３丁目４０－１０,東京都,杉並区,高円寺北三丁目,40-10,,8,"139.646101022,35.710721072",8,
東京都世田谷区世田谷３丁目８－５,東京都,世田谷区,世田谷三丁目,8-5,,8,"139.647338917,35.644807783",8,
東京都新宿区新宿１丁目３１－５,東京都,新宿区,新宿一丁目,31-5,,8,"139.711527981,35.690128844",8,
東京都北区滝野川５丁目６－５,東京都,北区,滝野川五丁目,6-5,,8,"139.726207333,35.7459285",8,
東京都杉並区成田東５丁目１５－１０,東京都,杉並区,成田東五丁目,15-10,,8,"139.628152625,35.701698833",8,
東京都豊島区南大塚３丁目４１－１２,東京都,豊島区,南大塚三丁目,41-12,,8,"139.727995767,35.729030092",8,
東京都渋谷区道玄坂１丁目１７－６,東京都,渋谷区,道玄坂一丁目,17-6,,8,"139.697163069,35.656816197",8,
