大阪府高槻市奈佐原２丁目１－２,メゾンエトワール
大阪府堺市堺区北花田口町２丁３－１８,セントラル堺東
兵庫県西宮市松ケ丘町６－１５,グリーンハイツ夙川
兵庫県芦屋市茶屋之町３－７,ＤＥＣＯＬＡ　ＡＳＨＩＹＡ
兵庫県西宮市丸橋町２－２６,レガシー西宮
大阪府茨木市蔵垣内３丁目１３－５,北本ハイツ
大阪府茨木市中穂積３丁目５－３４,アイ・ウエスト茨木
京都府木津川市木津池田３０－８,マーメイドＴ
兵庫県神戸市東灘区深江南町１丁目２番１０号,サニープレイス西芦屋　２号館
大阪府大阪市北区天神橋８丁目１２－１１,新栄プロパティーＴＥＮ８
兵庫県尼崎市潮江５丁目２－２１,Ｓｕｎｎｙ　Ｃｏｕｒｔ　Ｍｅｉｗａ
兵庫県神戸市東灘区御影本町４丁目８－１７,パルコ御影
大阪府大阪市西区北堀江３丁目１２－４,アネスト北堀江
大阪府大阪市西区南堀江１丁目２４－２６,樹樹ガーデン・アネックス
大阪府高槻市宮野町１２－５,クレストコート
大阪府大阪市住吉区苅田７丁目２－２４,フェアリーコートあびこ
兵庫県神戸市垂水区名谷町１４４３－２５,プリムローズＨｉｌｌｓ
兵庫県神戸市東灘区本山中町４丁目７－２０,レジデンス本山
大阪府大阪市平野区平野元町７－１,Ｉ－ｃｏｕｒｔ平野元町
大阪府高槻市真上町６丁目１３－５,パレ・サンティール
兵庫県神戸市中央区加納町３丁目１－２３,クレアール神戸
大阪府吹田市江坂町５丁目６－１１,サークルコート緑地
京都府京都市伏見区竹田浄菩提院町１９３,コンフォール　ドミール　Ｋ
大阪府吹田市垂水町１丁目５－１７,グリュック豊津
大阪府大阪市東成区中本２丁目１－１７,メゾン　トラン・ブルー
京都府京都市右京区太秦下角田町９－１,クオリカ太秦
大阪府大阪市西区新町１丁目６－９,アンビエンテ四ツ橋
兵庫県西宮市甲子園口２丁目６－４,ディア甲子園口
大阪府大阪市福島区福島４丁目３－２３,大阪福島タワー
大阪府大阪市淀川区宮原１丁目１３－９,レジディア新大阪Ⅱ
兵庫県尼崎市東園田町６丁目５８－１,ブライトライフ
大阪府大阪市中央区南本町２丁目６－２２,プルミエール南本町
大阪府大阪市城東区野江３丁目２４－１４,Ｓ－ＲＥＳＩＤＥＮＣＥ野江
兵庫県神戸市灘区岩屋北町３丁目３－１９,セレブコートⅡ
京都府京都市北区紫竹下本町３－１,クオリカ紫竹
兵庫県神戸市長田区北町１丁目３８,ラ・フォンテ神戸長田
兵庫県西宮市南昭和町１－２５,ｂｓ西北
大阪府吹田市江坂町５丁目６－１２,エスポワール緑地
大阪府八尾市若草町３－３０,カーサ柴本
兵庫県尼崎市食満５丁目２０－１,エスポワール園田
大阪府大阪市鶴見区焼野２丁目６－３,パイン・ステーブル
大阪府堺市堺区住吉橋町１丁２－３,ボン・シェール堺
大阪府大阪市淀川区十三東２丁目６－８,ヴィヴァーチェ
大阪府大阪市淀川区十三東２丁目６－２６,ヴィヴァーチェ２番館
大阪府大阪市淀川区十三元今里１丁目１１－１９,ルーチェ十三元今里
兵庫県尼崎市富松町３丁目１７－１,シティパーク富松
兵庫県尼崎市西長洲町２丁目７－３０,サンライフ西長洲
京都府京都市伏見区竹田久保町１－４,サウス・サントゥールくいな橋
大阪府大阪市天王寺区生玉町１番２９,ＲＥＳＩＤＥＮＣＥ　ＳＨＩＮＯ
大阪府大阪市都島区東野田町５丁目１５－１４,メゾンエスポアール
大阪府茨木市豊川３丁目６－１１,プラスコート豊川駅前
兵庫県神戸市東灘区御影２丁目９－３,ファサード御影
大阪府交野市私部西１丁目５－１０,フィルシティ交野
兵庫県神戸市東灘区本山中町２丁目７－１３,リンデンバウム清風
大阪府大阪市北区野崎町６番２,マティエール東梅田
兵庫県神戸市東灘区住吉本町１丁目１－４,サニープレイス住吉本町
大阪府大阪市住吉区沢之町１丁目４－１１,フェニックス９６
兵庫県伊丹市大鹿７丁目９４番,ラピス伊丹大鹿
兵庫県宝塚市平井２丁目１７－１０,クオーレ宝塚
兵庫県伊丹市伊丹１丁目２－１１,ベルトピア伊丹Ⅱ
大阪府大阪市北区本庄西２丁目２２－５,エスヴェール北梅田
兵庫県尼崎市南塚口町１丁目２０－３,ヌーヴェル塚口
大阪府八尾市渋川町６丁目３－９,ルネス久宝寺
大阪府大阪市西区南堀江１丁目３－１２,ブランズタワー南堀江
兵庫県川西市久代２丁目９－３２,エスポワールＫ１５
埼玉県さいたま市浦和区常盤１丁目６－２１,ライフステージ浦和常盤公園,同一,,
兵庫県伊丹市荻野７丁目１５,マトック荻野
大阪府豊中市箕輪２丁目１２－１９,サンハイツ治
大阪府豊中市東寺内町８－１８,ウエスト・ヒル緑地
兵庫県西宮市甲子園口３丁目１１－６,アバンティ御代開
埼玉県さいたま市浦和区針ヶ谷１丁目５－１,ミレニアム北浦和B棟,建物別,,
大阪府大阪市城東区成育２丁目１３－１７,コミュニティコート関目
大阪府豊中市上新田２丁目２－６,レジデンス鷹ヶ巣上新田
大阪府大阪市北区松ケ枝町３－３,ビガーポリス１４３松ヶ枝町
大阪府堺市堺区陵西通３－７,スクエア・ガーデン陵西
大阪府大阪市平野区長吉長原西２丁目９－１４,サングリーン長原
大阪府大阪市城東区中央１丁目１－３３,フォルム城東中央
兵庫県川西市小戸１丁目８－２０,クレインビル小戸
京都府京都市上京区元百万遍町５５３－４,シティパレス御所西
東京都新宿区早稲田鶴巻町５４０－１,シティハウス早稲田
東京都世田谷区池尻３丁目１９－１２,コリドー池尻
東京都目黒区平町１丁目７－１２,サンコート平町
東京都渋谷区恵比寿南２丁目１５－５,シルバラードＮＯ．４
埼玉県さいたま市浦和区針ヶ谷１丁目５－１,ミレニアム北浦和Ａ棟,建物別,,
東京都世田谷区成城４丁目１６－２５,ＫＤＸレジデンス成城
東京都大田区南馬込６丁目２９－９,エルソル貴船坂
東京都国立市富士見台２丁目３－４,スカイコート国立
東京都品川区東大井２丁目２５－９,リバーレ東大井
東京都中央区月島２丁目１４－１１,リバーレ月島
東京都目黒区中根２丁目１２－１５,ヴィラクレール
神奈川県川崎市中原区小杉町１丁目５２０,ウィライブ小杉
東京都千代田区四番町１番８,四番町セントラルシティハウス
東京都目黒区上目黒１丁目２３－１,中目黒アリーナ
神奈川県横浜市都筑区茅ケ崎中央１１－１８,リバーレセンター南
東京都武蔵野市吉祥寺南町２丁目１３－１８,ルジェンテ吉祥寺
東京都世田谷区奥沢７丁目１２－１１,レラージュ自由が丘
東京都港区港南５丁目１－４７,天王洲テラス
東京都世田谷区弦巻３丁目３０－１６,グリーンコート弦巻
東京都荒川区東日暮里５丁目３３－７,ハイツ川原
神奈川県横浜市神奈川区六角橋１丁目１８－１５,セントラル白楽
東京都千代田区九段南３丁目３－２,リバーレ九段南
東京都文京区大塚５丁目４１－１,ロネスタＲ文京護国寺
東京都北区滝野川２丁目５－１２,Ｃｅｒｅｓｉａ　Ｃｏｕｒｔ　Ａｓｕｋａｙａｍａ
東京都目黒区上目黒１丁目２６－１,中目黒アトラスタワー
神奈川県川崎市高津区下作延３丁目３－１０,スルバリエ梶ヶ谷
東京都渋谷区神宮前４丁目１５－３,ＺＥＬＫＯＶＡ　ＡＮＮＥＸ
東京都目黒区中根２丁目１－１２,ボヌール都立大学参番館
埼玉県さいたま市浦和区岸町７丁目１０－２３,グランドール浦和岸町
東京都練馬区関町北４丁目２１－６５,武蔵関マンション３号棟
埼玉県所沢市元町２８番９号,フォーラスタワー所沢,同一,3,
埼玉県所沢市元町２８－９,フォーラスタワー所沢,同一,3,
東京都品川区西五反田８丁目９－１１,グレンパークＧ－ＷＥＳＴ
埼玉県所沢市元町２８－９,フォーラスタワー所沢,同一,3,
東京都目黒区中根２丁目１－６,ボヌール都立大学壱番館
東京都目黒区中根２丁目１－７,ボヌール都立大学弐番館
東京都目黒区中根２丁目１－１１,セツビル
東京都世田谷区三宿１丁目４－７,ホメスト池尻
東京都渋谷区上原２丁目３３－２,ＴＨＥパームス代々木上原コスモテラス
東京都新宿区新宿１丁目３６－１５,レキシントン・スクエア新宿御苑
埼玉県川口市幸町１丁目５－１９,グランディオスＴＮ
東京都千代田区神田須田町１丁目４－１５,レスプリヴァルール
東京都世田谷区北沢２丁目７－１４,ＫＡＷＡＮＯ　ＳＨＩＭＯＫＩＴＡ　ＳＯＵＴＨ
東京都中野区中央３丁目３０－９,フォンテ新中野
東京都港区芝２丁目１０－２,Ｎ３ユニテ
東京都港区芝浦１丁目１４－８,シンシア芝浦ｌｕｎｅｔｔａ
東京都杉並区高円寺北３丁目４０－１０,グレイスビル
東京都世田谷区世田谷３丁目８－５,ベルク城山壱番館
東京都新宿区新宿１丁目３１－５,ガーラプレイス新宿御苑
東京都北区滝野川５丁目６－５,プロスペクト西巣鴨
東京都杉並区成田東５丁目１５－１０,プロスペクト荻窪
東京都豊島区南大塚３丁目４１－１２,ＳＫレジデンス
東京都渋谷区道玄坂１丁目１７－６,プロスペクト渋谷道玄坂
東京都江東区東雲１丁目１－７,プロスペクト東雲橋
東京都渋谷区円山町２６－７,ＴＫフラッツ渋谷
東京都葛飾区東新小岩３丁目４－１６,ＢＥＬＮＯＳ３４
東京都目黒区中根１丁目１３－１８,リバーレ自由が丘
東京都渋谷区猿楽町２２－３,代官山テラス
東京都台東区北上野１丁目１２－８,グラーナ上野
東京都大田区多摩川１丁目２２－２４,ＥＡＳＥ　ＰＬＡＣＥ　多摩川
東京都世田谷区経堂３丁目１９－１４,アンビエンテ経堂
千葉県船橋市湊町２丁目８－４０,パークハウスプレシアタワー,同一,,
埼玉県さいたま市緑区大門１２０－１,ガーデンコート浦和東
千葉県船橋市湊町２丁目８－４０,パークハウスプレシアタワー,同一,,
神奈川県川崎市高津区梶ケ谷３丁目１－４,グランドヒルズ梶ヶ谷
神奈川県川崎市中原区新丸子町７６９,ｌｕｌｕ　ｋａｌａｍａ
東京都新宿区下落合３丁目２－６,ロイヤルステージ目白
東京都武蔵野市吉祥寺南町３丁目６－２,アビタシオン
神奈川県川崎市川崎区大島２丁目３－６,クレール追分
東京都渋谷区元代々木町２７－９,ル・トラン代々木公園
神奈川県川崎市中原区上小田中２丁目４１－４０,ＭＩＡ　ＣＡＳＡ新城
東京都台東区柳橋２丁目２１－５,マグノリアコート
神奈川県横浜市都筑区北山田６丁目１５－２０,バイオレットコートＢ棟
東京都墨田区太平１丁目１－７,アザレアテラス（ＡＺＡＬＥＡ　ＴＥＲＲＡＣＥ）
東京都大田区東糀谷１丁目１１－１４,ミストラルコート（ＭＩＳＴＲＡＬ　ＣＯＵＲＴ）
東京都大田区西蒲田７丁目５５－１,Ａｐｐｅｎｄ　Ｆｅｌｉｃｅ
東京都港区白金１丁目２６－４,アイム白金高輪
神奈川県川崎市中原区下小田中４丁目２２－１,リヴェール青山
東京都新宿区山吹町７,ＩＳＳＥＩ　Ｒｅｓｉｄｅｎｃｅ　神樂坂
東京都渋谷区富ヶ谷１丁目３－１５,セレーノ武田
東京都目黒区柿の木坂１丁目６－６,柿の木坂音羽ハイツ
東京都台東区浅草３丁目３－１,ＲＡＦＦＩＮＥ　ＴＥＲＲＡＣＥ
東京都台東区柳橋２丁目１６－１,ＳＯＮＮＥＮ　ＨＯＦ
神奈川県横浜市神奈川区反町４丁目２９－５,ルジェンテ・バリュ横濱反町
千葉県市川市市川２丁目３２－２１,コンフォルトメゾン杉山,同一,,
神奈川県川崎市高津区下作延７丁目７－１９,サニーヒル東
東京都大田区大森西７丁目４－３４,ベルテ大森
東京都文京区湯島２丁目２番５,ハピネス・イン湯島
神奈川県横浜市港北区箕輪町２丁目１５－２２,ピアタウン日吉
千葉県市川市市川２丁目３２－２１,コンフォルトメゾン杉山,同一,,
東京都世田谷区野毛２丁目１３－１９,ソフィステージ世田谷野毛
東京都品川区大崎１丁目１７－２,千代田大崎ドルフ
千葉県習志野市大久保２丁目１８－１０,東急ドエル・アルス津田沼東,同一,,
東京都板橋区志村３丁目２６－７,サブリナハウス
東京都世田谷区奥沢５丁目２５－１２,八沢川ビル
東京都日野市高幡２－９,ウィステリアガーデン
東京都板橋区徳丸２丁目９－１９,コート　メドウ
東京都新宿区中落合２丁目２７－１２,プリミエール中落合
千葉県習志野市大久保２丁目１８－１０,東急ドエル・アルス津田沼東,同一,,
東京都台東区根岸３丁目６番２３－２,ベル　ドミール日比
埼玉県川口市飯塚１丁目１２番３１号,ブルールイイヅカ
東京都千代田区一番町７－５,ユーキメゾン一番町
東京都渋谷区恵比寿１丁目１３－３,メゾン１１３
東京都品川区平塚２丁目６－２,ブルーシャトー戸越
東京都大田区池上３丁目４１－２,コルティーレ
千葉県流山市加１丁目１２－１,流山ニューシティ・ステージ弐壱パークサイドコート,同一,,
東京都品川区大井１丁目３５－７,アーマックス大井町
東京都立川市曙町２丁目２９－２,ビアンカクリハラ
東京都大田区田園調布本町３４－１,サンアベニュー田園調布
東京都品川区西大井６丁目１３－１８,メゾンルラペ
神奈川県川崎市高津区溝口６丁目２３－１６,シャルマン溝の口
東京都江東区大島１丁目２１番５号,エスポワール西大島
東京都町田市南町田４丁目２７－８,ラピス南町田
東京都渋谷区恵比寿４丁目９－８,プライブ恵比寿　７０４号室
東京都豊島区目白５丁目２０－１３,メジロテーク
東京都品川区南大井１丁目１６－９,エクセルシオール
東京都品川区東五反田３丁目１５－２,パールハイム島津山
東京都荒川区東日暮里５丁目１０－９,クレールⅡ川原
東京都世田谷区代田１丁目１６－１０,スクエア　パーク
神奈川県横浜市保土ケ谷区峰岡町１丁目２０－２,プリムヴェール
東京都江戸川区本一色１丁目３２番１７,フォレスタ加藤
東京都世田谷区用賀１丁目７－２０,デュープレックス用賀台　アザレア棟
東京都江東区亀戸５丁目１７番１１,フォークス亀戸
東京都中央区新川１丁目１０番１６号,エスポワール梅里
東京都世田谷区弦巻４丁目９－８,ＴＭグリーン東邦
東京都目黒区中目黒３丁目３－３,アルス中目黒ヴィルトレーテ
東京都中央区佃２丁目５番１０号,グランリヴィエール
東京都新宿区西早稲田３丁目２３－２,ヒューゲルハイム
東京都中野区中野６丁目３０－２０,ジ・アパートメント　ヒルトップ中野
東京都大田区久が原１丁目３８－１２,ベラコルテ
東京都世田谷区経堂５丁目２６－１０,丸元マンション
千葉県流山市加１丁目１２－１,流山ニューシティ・ステージ弐壱パークサイドコート,同一,,
東京都目黒区目黒３丁目７－４,目黒ドーム
東京都江戸川区南小岩３丁目２９番６,サウンド小岩
東京都世田谷区奥沢２丁目２３－５,レオパルド奥沢
神奈川県横浜市港北区日吉５丁目１６－６,シーダーパーク
東京都府中市白糸台２丁目５９－６,Ｖｉｌｌａｇｅ　Ｉｄｅ
東京都大田区大森西６丁目１２－１２,サァラ穂高
東京都港区高輪４丁目１５－７,Ｂｒｉｌｌｉａ高輪レフィール,住所・建物別,,
東京都港区高輪４丁目１５－１９,オープンレジデンシア高輪プレイス,住所・建物別,,
東京都世田谷区上北沢１丁目１５－３０,ビオス上北沢,建物別,,
神奈川県川崎市高津区下作延３丁目３－２１,フラット・きどころⅡ
神奈川県川崎市中原区下小田中２丁目３９－１,セレーノ武蔵中原
東京都渋谷区恵比寿南３丁目２－２,アサンブレ恵比寿
東京都大田区大森北１丁目１０－７,ＡＲＱ大森
東京都文京区白山４丁目２６－１６,ビタ　フェリーチェ
神奈川県横浜市保土ケ谷区星川１丁目６－１１,コフレ横浜星川
神奈川県川崎市高津区久本３丁目２－１,ＷＥＬＬＴＯＷＥＲ
神奈川県大和市中央林間５丁目９－２,鷸
東京都大田区田園調布本町１３－７,エスポワール
東京都世田谷区弦巻４丁目１２－１２,ニュー東邦
東京都世田谷区三軒茶屋１丁目３２－８,プラティーク三軒茶屋
東京都板橋区成増２丁目１７番６号,エクセルＫ．Ｓ．Ｙ
東京都世田谷区上馬３丁目１８－１１,エルフレア駒沢
東京都品川区二葉１丁目１６－１５,ＹＳＫ二葉フラッツ
神奈川県横浜市青葉区さつきが丘１３番５,エスポワールさつきが丘
神奈川県横浜市神奈川区台町９－７,カーサ台町
千葉県船橋市本町６丁目７番２５,サンライズ
東京都新宿区四谷三栄町２－２,セントル四ッ谷
千葉県船橋市本中山４丁目２５番２,近藤マンション
東京都品川区戸越２丁目１－１４,ティー．ジー．スリー
東京都大田区西蒲田６丁目２１－１０,スプリングヒルズ
神奈川県相模原市南区相模大野７丁目１７－１３,ラ・グラシューズ相模大野
東京都渋谷区恵比寿南２丁目１９－３,ＦＯＲＴＵＮＡ恵比寿
東京都大田区南千束１丁目１２－６,ＶＩＬＬＡ　ＰＡＣＥ
東京都荒川区東日暮里５丁目４４番１号,加藤医院ビル
東京都世田谷区奥沢３丁目３６－１０,サニーヒルズ自由が丘
東京都新宿区下落合３丁目２１－１９,ル　ヴァンヴェール　目白
東京都港区赤坂７丁目４－１５,ＺＥＬ　ＣＯＵＲＴ　ＡＯＹＡＭＡ
東京都大田区東矢口１丁目８番５号,カーサ寿
東京都品川区中延５丁目１２－１２,エメラルドハイム
東京都世田谷区世田谷４丁目１５－９,ＶＩＡＬＥ世田谷
東京都中野区南台４丁目２９－２,メゾンフラワー笹塚
東京都大田区山王３丁目２４－７,フラットパル山王
東京都世田谷区池尻４丁目１３－１７,コーポ依田
東京都武蔵野市境２丁目１４－５,ティアラＡ
東京都品川区二葉２丁目１２－２,シティハイム西大井
東京都渋谷区上原３丁目３３－１７,キャッスル北沢代々木上原
東京都大田区東矢口２丁目８－１０,メゾン・エム
東京都文京区向丘２丁目８－６,ヴェルデュール本郷　壱番館
東京都文京区向丘２丁目８－９,ヴェルデュール本郷　弐番館
東京都港区白金台３丁目１５－５,３１５白金台
神奈川県横浜市都筑区北山田６丁目１５－１９,バイオレットコートＡ棟
東京都渋谷区神宮前３丁目５－２０,ＥＳＹ表参道
東京都新宿区富久町３９－６,第３那須ハイライズ
神奈川県川崎市中原区宮内３丁目１９－２６,武蔵小杉グリーンコート
東京都港区六本木７丁目１１－１７,パストラル六本木
東京都品川区南品川６丁目９－４,ハイツ大井町
東京都大田区下丸子３丁目３－８,カーサ・ポルトーネ
東京都目黒区南２丁目５－９,メゾン　ルミエール
東京都渋谷区神山町２２－８,渋谷神山町レジデンス
埼玉県川口市東川口３丁目８－３２,ファミール東川口
埼玉県川口市東川口３丁目６－７,パストラル東川口
東京都港区港南３丁目７－３,セレーノ品川
東京都世田谷区下馬６丁目１５－１２,パストラル学芸大学
東京都台東区浅草５丁目７２番９,カーサ・アカマ
東京都目黒区洗足２丁目２４－２０,タワー洗足
東京都世田谷区豪徳寺１丁目１－１２,スカイハウス豪徳寺
東京都文京区湯島２丁目１５－１０,グランビュー御茶ノ水
東京都大田区南雪谷３丁目５－３,グランハイツ南雪谷
東京都大田区南蒲田３丁目１０－４,ＣＡＳＡ　ＩＭＵＴＡ
神奈川県川崎市高津区向ケ丘５６－２１,ディアコート宮崎台
神奈川県横浜市緑区長津田６丁目８－３,Ｍｏｎｔｅ　Ｒｏｓａ
東京都文京区千駄木３丁目５０－２,ＦＴ文京
東京都世田谷区上馬５丁目３１－１５,コスモリード三軒茶屋
東京都大田区鵜の木１丁目２２－５,魔法の森
東京都町田市原町田６丁目２４－１５,ＶＩＳＡＧＥ
東京都品川区東五反田３丁目１－１,ルジェンテ高輪台
東京都練馬区豊玉南２丁目７－２,Ｓ－ＡＸＩＳ
東京都文京区西片１丁目１－１１,カーサ・フォンタナ
埼玉県さいたま市浦和区針ヶ谷３丁目２－１２,エスポワール与野
東京都北区中里３丁目１７－１２,オットキューブ
東京都世田谷区世田谷４丁目７－３,ペルレ世田谷
東京都杉並区井草２丁目３－５,フロインデＡ棟
東京都世田谷区玉川田園調布２丁目１５－１５,セローセロー自由が丘
神奈川県横浜市港北区日吉１丁目４－７,ｅｍハイム日吉
神奈川県横浜市緑区長津田町２４３６－４,ジョイフルＩＳＨＩＩ
東京都世田谷区上北沢１丁目１５－３０,フェリーチェ,建物別,,
東京都世田谷区上用賀４丁目４－７,ドルチェ上用賀
神奈川県横浜市青葉区青葉台２丁目３２－１３,リベルテ
東京都新宿区西新宿４丁目３９－２２,ウィスタリアマンション西新宿
神奈川県横浜市緑区いぶき野４１－５,アルファハイツいぶき野
東京都渋谷区神泉町１７－１０,シルバラード　スプリングス
東京都千代田区神田須田町１丁目２６－６,オーキッドプレイス
東京都品川区上大崎２丁目２－２７,グレース長者丸
神奈川県横浜市青葉区荏田北１丁目３－４,ＫＩＮＯＷＡ
神奈川県横浜市青葉区荏田北１丁目２－１,ｐｌａｔｆｏｒｍ
東京都調布市多摩川５丁目８－４,ｒａｆｆｉｎｏ　ｔａｍａｇａｗａ
東京都新宿区上落合１丁目２１－３,Ｏｃｅａｎｏ
東京都練馬区練馬１丁目２４－８,エメラルドマンション３
東京都墨田区東向島１丁目３４番４,ＫＹレジデンス
神奈川県横浜市青葉区青葉台１丁目６－２１,ａ・ｃｕｂｅ
神奈川県横浜市青葉区藤が丘２丁目５－５,Ｆ・ＢＬＡＮＣ
東京都品川区南大井６丁目１７－１８,フルレジデンス神名
東京都府中市府中町２丁目７－３,府中フラワーハイホーム
東京都府中市府中町２丁目１８－２１,ドルチェ府中
東京都府中市宮町２丁目２－８,ライオンズマンション府中第３
東京都杉並区南荻窪３丁目２９－１１,キークハイムアキタ
神奈川県横浜市南区南太田１丁目２３－１３,レジデンス　ヨコハマ南
東京都中央区銀座２丁目１５－１０,Ｖｉｌｌａ銀座福運館
東京都品川区荏原７丁目１８－７,カサ・ブランカ
神奈川県川崎市宮前区鷺沼３丁目２－８,グリシーヌ鷺沼
東京都大田区南馬込５丁目９－１５,馬込ツインコート
神奈川県横浜市青葉区あざみ野南２丁目１１－７,ジュビランあざみ野
東京都世田谷区祖師谷１丁目１３－３,ミルクリーク祖師谷
